,English,Ground Truth Malayalam,Predicted Malayalam
2689,fest,ഫെസ്റ്റ്,ഫെസ്റ്റ്
2690,prshnamakkiyennum,പ്രശ്നമാക്കിയെന്നും,പൃഷ്ണമാക്കിയെന്നും
2691,prayasangal,പ്രയാസങ്ങൾ,പ്രയസങ്ങൾ
2692,vaakku,വാക്ക്,വാക്കു
2693,athharathhiloru,അത്തരത്തിലൊരു,അത്തരത്തിലൊരു
2694,morrison,മോറിസണ്,മൊറിസൺ
2695,grahangalileikkumulla,ഗ്രഹങ്ങളിലേക്കുമുള്ള,ഗ്രഹങ്ങളിലേയ്ക്കുമുള്ള
2696,koduthukondu,കൊടുത്തുകൊണ്ട്,കൊടുത്തുകൊണ്ട്
2697,mandadi,മന്ദഡി,മന്ദാദി
2698,manichechi,മണിച്ചിചേച്ചി,മണിച്ചേച്ചി
2699,elees,ഏലിയാസ്,എലീസ്
2700,sipaarsa,ശിപാർശ,സിപാർസ
2701,vijayakaramaanenkilu,വിജയകരമാണെങ്കില്,വിജയകരമാണെങ്കില്
2702,parichayapedaam,പരിചയപ്പെടാം,പരിചയപെടാം
2703,jeevithaththileththunnu,ജീവിതത്തിലെത്തുന്നു,ജീവിതത്തിലെത്തുന്നു
2704,banki,ബാങ്കി,ബാങ്കി
2705,usthaadatakkamulla,ഉസ്താദടക്കമുള്ള,ഉസ്ഥാടടക്കമുള്ള
2706,degreeyil,ഡിഗ്രിയിൽ,ദീഗ്രീയിൽ
2707,undaayirikkaan,ഉണ്ടായിരിക്കാൻ,ഉണ്ടായിരിക്കാൻ
2708,shrirampur,ശ്രീറാംപുർ,ശ്രീരാംപൂർ
2709,kyuubayude,ക്യൂബയുടെ,ക്യൂബയുടെ
2710,meere,മേരെ,മീരെ
2711,kiyitullathennu,കിയിട്ടുള്ളതെന്ന്,കിയിടുള്ളതെന്ന്
2712,teresaye,തെരേസയെ,ടെറേസയെ
2713,vijayumaayirunnu,വിജയുമായിരുന്നു,വിജയുമായിരുന്നു
2714,athisayikkaanilla,അതിശയിക്കാനില്ല,അതിസയിക്കാനില്ല
2715,anukarana,അനുകരണ,അനുകരണ
2716,thalsamaya,തൽസമയ,തൽസമായ
2717,pankaaliyaanu,പങ്കാളിയാണ്,പങ്കാളിയാണ്
2718,karanavumokke,കാരണവുമൊക്കെ,കരണവുമൊക്കെ
2719,udhyogasthanum,ഉദ്യോഗസ്ഥനും,ഉദ്യോഗസ്ഥനും
2720,barman,ബർമൻ,ബർമാൻ
2721,mochippikkaan,മോചിപ്പിക്കാൻ,മോചിപ്പിക്കാൻ
2722,prakopanam,പ്രകോപനം,പ്രകോപനം
2723,varumaayirunnu,വരുമായിരുന്നു,വരുമായിരുന്നു
2724,malsaratthile,മത്സരത്തിലെ,മത്സരത്തിലെ
2725,immanuel,ഇമ്മാനുവൽ,ഇമ്മനൂൽ
2726,badhakamayirikkukayanu,ബാധകമായിരിക്കുകയാണ്,ബാധകമായിരിക്കുകയാണ്
2727,abhibhashakanaaya,അഭിഭാഷകനായ,അഭിഭാഷകനായ
2728,chithrathinum,ചിത്രത്തിനും,ചിത്രത്തിനും
2729,vedivekkunnathu,വെടിവെക്കുന്നതു,വെടിവെക്കുന്നത്
2730,sajjeekaranangalum,സജ്ജീകരണങ്ങളും,സജ്ജീകരണങ്ങളും
2731,uttar,ഉത്തര്,ഉത്തർ
2732,aashupatriyilaanu,ആശുപത്രിയിലാണ്,ആശുപത്രിയിലാണ്
2733,emke,എംകെ,എംകെ
2734,flash,ഫ്ലാഷ്,ഫ്ലാഷ്
2735,chutta,ചുട്ട,ചുറ്റ
2736,aathmakadhayilekku,ആത്മകഥയിലേക്കു,ആത്മകഥയിലേക്ക്
2737,fuentes,ഫുവെന്റസ്,ഫ്യൂന്റെസ്
2738,bharichu,ഭരിച്ചു,ഭരിച്ചു
2739,siemens,സീമന്സ്,സീമൻസ്
2740,thaangale,താരങ്ങളെ,താങ്ങളെ
2741,malidveepile,മാലിദ്വീപിലെ,മലിദ്വീപിലെ
2742,cheyyanemennum,ചെയ്യണമെന്നും,ചെയ്യാനെമെന്നും
2743,vayanaatilanennu,വയനാട്ടിലാണെന്നു,വയനാടിലനെന്ന്
2744,arshaad,അർഷാദ്,അർഷാദ്
2745,kewal,കെവ്അല്,കേവൽ
2746,jayalalitha,ജയലളിത,ജയലാലിത
2747,katihar,കത്തിയാർ,കതിഹർ
2748,soorayil,സൂറയില്,സൂറയിൽ
2749,basiyakkine,ബാസിയാക്കിനെ,ബസിയക്കിനെ
2750,libyayil,ലിബിയയിൽ,ലിബ്യയിൽ
2751,marumakkatthaayam,മരുമക്കത്തായം,മറുമക്കാത്തായം
2752,prothsahippichhu,പ്രോത്സാഹിപ്പിച്ചു,പ്രോത്സഹിപ്പിച്ച്
2753,aargvyatthe,ആരോഗ്യത്തെ,ആർഗ്വ്യത്തെ
2754,apamaanavum,അപമാനവും,അപമാനവും
2755,nadaththivanna,നടത്തിവന്ന,നടത്ത്തിവന്ന
2756,punjaabine,പഞ്ചാബിനെ,പുഞ്ഞാബിനെ
2757,veshavidhaanam,വേഷവിധാനം,വേശവിധാനം
2758,paratthi,പറത്തി,പറത്തി
2759,daulatabad,ദൌലതാബാദ്,ദൌലതബാദ്
2760,radico,റാഡികോ,റാഡിക്കോ
2761,pharmaceutical,ഫാർമസ്യൂട്ടിക്കൽ,ഫാർമസ്യൂട്ടിക്കൽ
2762,nireeshwaranakamennu,നിരീശ്വരനാകാമെന്ന്,നിരീശ്വരണകമെന്ന്
2763,nayikkanakumennan,നയിക്കാനാകുമെന്നാണ്,നയിക്കാനാകുമെന്നാൻ
2764,jerii,ജെറി,ജെറി
2765,arinja,അറിഞ്ഞ,അരിഞ്ഞ
2766,aaniyute,ആനിയുടെ,ആണിയുടെ
2767,undayirikkunnathinu,ഉണ്ടായിരിക്കുന്നതിന്,ഉണ്ടായിരിക്കുന്നതിന്
2768,pidikoodaan,പിടികൂടാൻ,പിടികൂടാൻ
2769,thrissurilethichu,തൃശൂരിലെത്തിച്ചു,തൃശൂരിലെത്തിച്ച്
2770,samkhyakale,സംഖ്യകളെ,സംഖ്യകളെ
2771,nirbandhich,നിർബന്ധിച്ച്,നിർബന്ധിച്ച്
2772,budhishakthi,ബുദ്ധിശക്തി,ബുദ്ധിശക്തി
2773,gauriyude,ഗൗരിയുടെ,ഗൌരിയുടെ
2774,iddalikalanu,ഇഡ്ഡലികളാണ്,ഇദ്ദലികളാലാണ്
2775,qmar,ഖ്മർ,മുമാർ
2776,creeq,ക്രീക്ക്,ക്രീക്സ്
2777,bhaagathum,ഭാഗത്തും,ഭാഗത്തും
2778,limgavum,ലിംഗവും,ലിംഗവും
2779,swakaaryamaayirikkano,സ്വകാര്യമായിരിക്കണോ,സ്വകാര്യമായിരിക്കണോ
2780,balavum,ബലവും,ബലവും
2781,presidantinte,പ്രസിഡന്റിന്റെ,പ്രസിഡന്റിന്റെ
2782,estates,എസ്റ്റേറ്റ്സ്,എസ്റ്റേറ്സ്
2783,nirangalumayirunnu,നിറങ്ങളുമായിരുന്നു,നിറങ്ങളുമായിരുന്നു
2784,horton,ഹോര്ട്ടണ്,ഹോർട്ടൺ
2785,maanamaairikkum,മാനമായിരിക്കും,മാനമായിരിക്കും
2786,sambhavaththethudarnnanu,സംഭവത്തെത്തുടർന്നാണ്,സംഭവത്തെത്തുടർന്നന്
2787,praveshikkum,പ്രവേശിക്കും,പ്രവേശിക്കും
2788,theliyichh,തെളിയിച്ച്,തെളിയിച്ച്
2789,kaivazhikalayi,കൈവഴികളായി,കൈവഴികളായി
2790,kaarmmikathwam,കാർമ്മികത്വം,കാർമ്മികത്വം
2791,pugh,പ്യൂഗ്,പുഗ്
2792,ulppeduththanam,ഉൾപ്പെടുത്തണം,ഉൾപ്പെടുത്തനം
2793,fischer,ഫിഷെർ,ഫിസ്ചർ
2794,urapinappuram,ഉറപ്പിനപ്പുറം,ഉറപിനപ്പുറം
2795,shravanabelagola,ശ്രാവണബെലഗോള,ശ്രവണബേളഗോള
2796,kazhchakal,കാഴ്ചകൾ,കാഴ്ചകൾ
2797,discuss,ഡിസ്കസ്,ഡിസ്കസ്സ്
2798,pankedukkum,പങ്കെടുക്കും,പങ്കെടുക്കും
2799,kollumaayirunnu,കൊല്ലുമായിരുന്നു,കൊള്ളുമായിരുന്നു
2800,pidichirikkaanulla,പിടിച്ചിരിക്കാനുള്ള,പിടിച്ചിരിക്കാനുള്ള
2801,stanley,സ്റ്റാൻലി,സ്റ്റാൻലി
2802,kanon,കാനൻ,കനോൻ
2803,odiya,ഓടിയ,ഒടിയ
2804,nares,നരേഷ്,നരെസ്
2805,aaghoshichchu,ആഘോഷിച്ചു,ആഘോഷിച്ച്
2806,sonawane,സോനാവനെ,സോനാവനെ
2807,shriinivaas,ശ്രീനിവാസ്,ശ്രീനിവാസ്
2808,nasisire,നസീസിറെ,നസിസിരെ
2809,chayapodiyan,ചായപൊടിയാണ്,ചായപൊടിയൻ
2810,perumbadapp,പെരുമ്പടപ്പ്,പെരുമ്പടപ്പ്
2811,krishnante,കൃഷ്ണന്റെ,കൃഷ്ണന്റെ
2812,koodiyayirunnu,കൂടിയായിരുന്നു,കൂടിയായിരുന്നു
2813,kaazchayaanu,കാഴ്ചയാണ്,കാഴ്ചയാണ്
2814,opparetar,ഓപ്പറേറ്റർ,ഒപ്പറേതർ
2815,prasamsichavarumund,പ്രശംസിച്ചവരുമുണ്ട്,പ്രസംസിച്ചവരുമുണ്ട്
2816,ayodhya,അയോധ്യ,അയോധ്യ
2817,yusuf,യൂസഫ്,യൂസൂഫ്
2818,tharjima,തർജ്ജിമ,തർജിമ
2819,ram,റം,റാം
2820,sraddhikkanarumilla,ശ്രദ്ധിക്കാനാരുമില്ല,ശ്രദ്ധിക്കനറുമില്ല
2821,ip,ഐപി,ഐപ്
2822,bapat,ബാപട്,ബപ്ത്
2823,farmasyutical,ഫാർമസ്യൂട്ടിക്കൽ,ഫാർമസ്യൂട്ടിക്കൽ
2824,mrigamaayi,മൃഗമായി,മൃഗമായി
2825,unarvu,ഉണർവ്,ഉണർവ്
2826,cherivulla,ചെരിവുള്ള,ചെറിവുള്ള
2827,marichchathenkil,മരിച്ചിരുന്നതെങ്കില്,മരിച്ചതെങ്കിൽ
2828,valippameriya,വലിപ്പമേറിയ,വലിപ്പമേറിയ
2829,joolaayil,ജൂലായിൽ,ജൂളായിൽ
2830,thanalum,തണലും,തണലും
2831,sandhaya,സന്ധ്യ,സന്ധായ
2832,powran,പൌരൻ,പോവ്റാൻ
2833,shilpam,ശില്പം,ഷില്പം
2834,pediyaanu,പേടിയാണ്,പേടിയാണ്
2835,kuraikkunnathin,കുറയ്ക്കുന്നതിന്,കുറയ്ക്കുന്നതിന്
2836,rava,രവ,റവ
2837,israyelinulla,ഇസ്രയേലിനുള്ള,ഇസ്രയേലിനുള്ള
2838,nirdesichhukondu,നിർദേശിച്ചുകൊണ്ട്,നിർദേശിച്ചുകൊണ്ട്
2839,thozhilum,തൊഴിലും,തൊഴിലും
2840,diplomayum,ഡിപ്ലോമയും,ദിപ്ലോമായും
2841,udanja,ഉടഞ്ഞ,ഉടഞ്ഞ
2842,divasangalane,ദിവസങ്ങളാണ്,ദിവസങ്ങളനെ
2843,vyakthikalkkum,വ്യക്തികൾക്കും,വ്യക്തികൾക്കും
2844,bhagangalilulla,ഭാഗങ്ങളിലുള്ള,ഭാഗങ്ങളിലുള്ള
2845,kollathhinte,കൊല്ലത്തിന്റെ,കൊല്ലത്തിന്റെ
2846,cross,ക്രോസ്സ്,ക്രോസ്
2847,veezhunnathinaal,വീഴുന്നതിനാല്,വീഴുന്നതിനാൽ
2848,brousinginidayilu,ബ്രൌസിങിനിടയില്,ബ്രൌസിംഗിനിടയില്
2849,sthaanamaan,സ്ഥാനമാണ്,സ്ഥാനമാണ്
2850,ennirikkatte,എന്നിരിക്കട്ടെ,എന്നിരിക്കട്ടെ
2851,itarsi,ഇതാര്സി,ഇതാർസി
2852,cambridge,കേംബ്രിഡ്ജ്,ക്യാംബ്രിഡ്ജ്
2853,sosaids,സോസേഡ്സ്,സൊസൈഡ്സ്
2854,binghamton,ബിന്ഗ്ഹാംടണ്,ബിം്ഹാംടൺ
2855,karaikal,കരൈകാൽ,കരയകൽ
2856,moshamaayirikkunnathu,മോശമായിരിക്കുന്നത്,മോശമായിരിക്കുന്നത്
2857,samaraa,സമര,സമാരാ
2858,aaruthavana,ആറുതവണ,ആറുതവണ
2859,preranayaayi,പ്രേരണയായി,പ്രേരണയായി
2860,prathishedhichirikkum,പ്രതിഷേധിച്ചിരിക്കും,പ്രതിഷേധിച്ചിരിക്കും
2861,chiina,ചൈന,ചിന
2862,peecoo,പൈകോ,പീക്കോ
2863,iththaraththiloru,ഇത്തരത്തിലൊരു,ഇത്തരത്തിലൊരു
2864,pinvalikkanamennumanu,പിൻവലിക്കണമെന്നുമാണ്,പിൻവലിക്കണമെന്നുമാണ്
